nombre,area,perimetro,verde,rojo,naranja,feature
apple,1.0,0.011771549806659138,0.0,0.0,0.0,1
apple,1.0,0.02628968253968254,0.0,0.0,0.0,1
apple,1.0,0.015753259295026557,0.0,0.0,0.0,1
apple,1.0,0.02259259259259259,0.0,0.0,0.0,1
apple,1.0,0.0261986301369863,0.0,0.026883561643835617,0.15616438356164383,1
apple,1.0,0.03367289190718732,0.0,0.4779286926994907,0.12280701754385964,1
apple,1.0,0.03165503489531406,0.0,0.06655034895314058,0.020937188434695914,1
apple,1.0,0.03137254901960784,0.0,0.37769607843137254,0.1284313725490196,1
apple,1.0,0.03036576949620428,0.0,0.11594202898550725,0.060271451575799405,1
apple,1.0,0.031754032258064516,0.0,0.03881048387096774,0.15221774193548387,1
apple,1.0,0.008970233306516492,0.0,0.0,0.0,1
apple,1.0,0.029462365591397848,0.0,0.1221505376344086,0.1896774193548387,1
apple,1.0,0.03205128205128205,0.0,0.0,0.009487179487179488,1
apple,1.0,0.03131881575727918,0.0,0.523856129190115,0.16320039148519697,1
apple,1.0,0.03292847503373819,0.0,0.22078272604588395,0.058299595141700404,1
apple,1.0,0.03333333333333333,0.0,0.013223140495867768,0.0,1
apple,1.0,0.034210526315789476,0.0,0.3043859649122807,0.0,1
apple,1.0,0.025978407557354925,0.0,0.23785425101214575,0.16093117408906882,1
apple,1.0,0.0261986301369863,0.0,0.3732876712328767,0.35924657534246573,1
apple,1.0,0.02631578947368421,0.0,0.14854570637119113,0.1532202216066482,1
apple,1.0,0.02632034632034632,0.0,0.1503030303030303,0.15324675324675324,1
apple,1.0,0.028814262023217248,0.0,0.20211442786069653,0.16500829187396351,1
apple,1.0,0.02904040404040404,0.0,0.0,0.045244107744107746,1
apple,1.0,0.03210066769388803,0.0,0.3846944016435542,0.5017976373908577,1
apple,1.0,0.029386529386529386,0.0,0.0,0.13041613041613043,1
apple,1.0,0.02744360902255639,0.0,0.3219924812030075,0.3169172932330827,1
apple,1.0,0.028381642512077296,0.0,0.464573268921095,0.28442028985507245,1
apple,1.0,0.028381642512077296,0.0,0.464573268921095,0.28442028985507245,1
apple,1.0,0.005844909382572784,0.0,0.6302774838731697,0.19197754189562782,1
apple,1.0,0.005763736628795429,0.0,0.613115407614112,0.1868563550594645,1
apple,1.0,0.028577260665441927,0.0,0.214125331700347,0.1653398652786283,1
apple,1.0,0.028850145288501453,0.0,0.051681195516811954,0.16189290161892902,1
apple,1.0,0.03262599469496021,0.0,0.0,0.176657824933687,1
apple,1.0,0.03154495777446597,0.0,0.0,0.07973174366616989,1
apple,1.0,0.0288981288981289,0.0,0.0,0.15093555093555094,1
apple,1.0,0.0288981288981289,0.0,0.0,0.15093555093555094,1
apple,1.0,0.027984344422700588,0.0,0.3610567514677104,0.3772994129158513,1
apple,1.0,0.027984344422700588,0.0,0.3610567514677104,0.3772994129158513,1
apple,1.0,0.027031963470319633,0.0,0.014063926940639269,0.16968036529680366,1
apple,1.0,0.030330882352941176,0.0,0.18635110294117646,0.21989889705882354,1
apple,1.0,0.0317780580075662,0.0,0.0,0.0,1
apple,1.0,0.03367289190718732,0.0,0.3401245048104131,0.20996038483305038,1
apple,1.0,0.031818181818181815,0.0,0.14898989898989898,0.059343434343434344,1
apple,1.0,0.031818181818181815,0.0,0.27904040404040403,0.21515151515151515,1
apple,1.0,0.005693581780538302,0.0,0.648728649068323,0.0003720238095238095,1
apple,1.0,0.020442219440967878,0.0,0.0,0.0,1
apple,1.0,0.02079293255763844,0.0,0.0,0.0,1
apple,1.0,0.020739307973350527,0.0,0.0,0.0,1
apple,1.0,0.024922600619195046,0.0,0.0,0.0,1
apple,1.0,0.04006568144499179,0.0,0.0,0.0,1
apple,1.0,0.03131881575727918,0.0,0.2561781257646195,0.2713481771470516,1
apple,1.0,0.03057889822595705,0.0,0.3914565826330532,0.03688141923436041,1
apple,1.0,0.03341687552213868,0.0,0.0,0.02199944305207463,1
apple,1.0,0.0284434054159361,0.0,0.18001168907071888,0.24780829924021042,1
apple,1.0,0.013671145949981336,0.0,0.7394550205300485,0.3075774542739828,1
apple,1.0,0.013636363636363636,0.0,0.351010101010101,0.43847566574839303,1
apple,1.0,0.015092198581560284,0.0,0.6490212765957447,0.46774468085106385,1
apple,1.0,0.029418126757516764,0.0,0.7395630542937487,0.32662773091066405,1
apple,1.0,0.028790389395194696,0.0,0.6714995857497928,0.3519055509527755,1
apple,1.0,0.027417840375586856,0.0,0.45577464788732397,0.2647887323943662,1
apple,1.0,0.027777777777777776,0.0,0.6807484567901234,0.408179012345679,1
apple,1.0,0.027777777777777776,0.0,0.6807484567901234,0.408179012345679,1
apple,1.0,0.029418126757516764,0.0,0.746268656716418,0.48777849881029633,1
apple,1.0,0.029198635976129584,0.0,0.7352941176470589,0.4806052855924979,1
apple,1.0,0.027402402402402402,0.0,0.36824324324324326,0.40615615615615613,1
apple,1.0,0.027402402402402402,0.0,0.36824324324324326,0.40615615615615613,1
apple,1.0,0.006545617097364724,0.0,0.0,0.0007450295883179361,1
apple,1.0,0.020442219440967878,0.0,0.7537546933667084,0.23435544430538172,1
apple,1.0,0.019416573764399852,0.0,0.38758825715347456,0.4748234856930509,1
apple,1.0,0.02119309262166405,0.0,0.7589145548329221,0.4142184346265979,1
apple,1.0,0.018295739348370928,0.0,0.7601503759398496,0.3797827903091061,1
apple,1.0,0.0067868981403449635,0.0,0.5614023259733693,0.19924714871622,1
apple,1.0,0.01801874595992243,0.0,0.8226405946994182,0.27351325145442795,1
apple,1.0,0.018404390037990714,0.0,0.7806669480793583,0.07083157450401013,1
apple,1.0,0.017908538535337384,0.0,0.7103453789574672,0.04093380236648545,1
apple,1.0,0.008195072900955254,0.0,0.5644712585889057,0.14248366013071895,1
apple,1.0,0.029857397504456328,0.0,0.1980837789661319,0.16711229946524064,1
apple,1.0,0.02632034632034632,0.0,0.6351515151515151,0.38147186147186146,1
apple,1.0,0.02758751902587519,0.0,0.5038051750380518,0.3226788432267884,1
apple,1.0,0.022001934235976787,0.0,0.6632011605415861,0.3062137330754352,1
apple,1.0,0.02797339593114241,0.0,0.6832942097026604,0.2901017214397496,1
apple,1.0,0.025978407557354925,0.0,0.2300944669365722,0.30516194331983804,1
apple,1.0,0.026144907723855092,0.0,0.23308270676691728,0.3091250854408749,1
apple,1.0,0.028594771241830064,0.0,0.22508169934640523,0.1977124183006536,1
apple,1.0,0.02638888888888889,0.0,0.2359375,0.16909722222222223,1
apple,1.0,0.026153846153846153,0.0,0.0,0.0,1
apple,1.0,0.025158227848101265,0.0,0.0,0.0,1
apple,1.0,0.026279628993473032,0.0,0.0,0.0,1
apple,1.0,0.02819138376017471,0.0,0.5282906491959499,0.47170935080405,1
apple,1.0,0.024891774891774892,0.0,0.0,0.0,1
apple,1.0,0.026709401709401708,0.0,0.0,0.0,1
apple,1.0,0.0251821349382325,0.0,0.0,0.0,1
apple,1.0,0.03216675244467319,0.0,0.09984559958826557,0.2020072053525476,1
apple,1.0,0.028850145288501453,0.0,0.05292652552926526,0.3001245330012453,1
apple,1.0,0.029418126757516764,0.0,0.1490374215877136,0.10534285096257841,1
apple,1.0,0.02923602219376867,0.0,0.23196756295347845,0.24477166026461802,1
apple,1.0,0.04793028322440087,0.0,0.016339869281045753,0.07461873638344227,1
apple,1.0,0.029198635976129584,0.0,0.21142369991474852,0.21099744245524296,1
apple,1.0,0.02843888664784187,0.0,0.019160951996772892,0.27490923759580477,1
apple,1.0,0.03239289446185998,0.0,0.0,0.17476489028213166,1
apple,1.0,0.029083245521601686,0.0,0.12539515279241306,0.26301369863013696,1
apple,1.0,0.03159203980099502,0.0,0.010447761194029851,0.08955223880597014,1
apple,1.0,0.029631255487269536,0.0,0.24100087796312555,0.23880597014925373,1
apple,1.0,0.02722222222222222,0.0,0.35703703703703704,0.24,1
apple,1.0,0.022352647352647352,0.0,0.0,0.0,1
apple,1.0,0.024569288389513107,0.0,0.0,0.0,1
apple,1.0,0.02546333601933924,0.0,0.0,0.0,1
apple,1.0,0.0251414204902577,0.0,0.0,0.0,1
apple,1.0,0.02567901234567901,0.0,0.0,0.0,1
apple,1.0,0.02532051282051282,0.0,0.0,0.0,1
apple,1.0,0.02667140825035562,0.0,0.18669985775248932,0.29445234708392604,1
apple,1.0,0.041111534069280545,0.0,0.4225352112676056,0.22154548915112296,1
apple,1.0,0.04091591591591592,0.0,0.4166666666666667,0.21846846846846846,1
apple,1.0,0.030090497737556562,0.0,0.17986425339366516,0.023755656108597284,1
apple,1.0,0.03229166666666667,0.0,0.049479166666666664,0.14348958333333334,1
apple,1.0,0.03239289446185998,0.0,0.08699059561128526,0.0849007314524556,1
apple,1.0,0.028258706467661692,0.0,0.10248756218905472,0.35442786069651744,1
